userID-itemID,prediction
U548209287-I650854686,0
U977069744-I556993101,0
U905883354-I147854783,0
U044819422-I505085781,0
U030197034-I698795841,0
U004284913-I991952734,1
U818487988-I355395895,0
U032573911-I576890603,1
U956905708-I077419721,1
U072061349-I066714642,0
U382337227-I564255256,1
U357712508-I657038590,0
U304826964-I792635512,0
U843663997-I981150443,1
U956410689-I103004764,0
U111736629-I555311789,0
U498578417-I496537174,1
U171442680-I600616281,1
U822100055-I409555566,0
U574071424-I930622630,0
U344245104-I098109864,1
U542601941-I615425309,1
U797966842-I427330630,1
U607401525-I621420910,1
U640676416-I069520919,0
U460987824-I934328195,0
U101665190-I762617405,1
U295895528-I630950818,0
U961364122-I968818065,0
U956671615-I785348587,0
U421368385-I295473387,0
U131675329-I113031360,1
U637763414-I396251006,1
U660780454-I394528941,0
U189233406-I268302279,0
U115103856-I554667008,0
U404053315-I880590015,1
U869610157-I694615552,0
U669980753-I277665926,1
U499212521-I654041350,0
U216312971-I542635293,1
U332426157-I730960584,1
U238364606-I904650384,0
U956562192-I695487356,0
U672131457-I749628278,0
U516565554-I907434638,0
U460154591-I015881502,1
U826214010-I384087085,0
U968172552-I785651106,1
U418183283-I004700002,1
U284330000-I597800850,0
U842151217-I587273633,0
U342726272-I218653216,0
U103213144-I041001418,0
U418949080-I336535336,0
U054190553-I948491066,1
U549564464-I053077054,0
U559972445-I762151467,0
U768549811-I352701371,0
U835916896-I795836648,1
U266065960-I528104321,1
U667231654-I948198841,0
U307469911-I540212590,1
U905560399-I899663598,0
U243055139-I775500691,0
U324743469-I556002211,1
U243156414-I566647098,0
U929463888-I338406389,0
U614077873-I698853401,1
U279700969-I852510540,0
U665561283-I824551605,0
U780547706-I037324108,0
U089932627-I990817598,1
U309600165-I056607444,0
U980025882-I497404660,0
U050284439-I426897361,0
U258245499-I733493606,0
U222287758-I899739468,1
U520326306-I312780876,1
U505761651-I232967711,1
U362736848-I373206052,0
U909934669-I913177359,0
U214671543-I235958690,0
U430323552-I016628636,1
U505784999-I048429776,0
U233165212-I683560599,0
U297354882-I338606592,0
U117454519-I714130795,0
U719216567-I219994574,0
U563199062-I031446454,1
U380384758-I990996290,1
U984405009-I359451448,0
U056613644-I784938478,1
U378654781-I929245395,0
U825186215-I615866363,1
U757095370-I913948892,1
U917518860-I580304507,1
U069652072-I102218081,0
U560638633-I072269072,1
U799122523-I445137447,1
U455542069-I554341970,0
U241320448-I919040572,1
U308942786-I289738160,1
U230664309-I882951629,0
U313338412-I686291577,1
U929592143-I831723332,0
U622302310-I546647475,1
U560315645-I447965957,0
U924833480-I599331818,0
U507796739-I493073431,1
U774574734-I254682664,1
U685136401-I345415854,0
U348636346-I228268718,0
U434580989-I159999173,0
U281280051-I444068111,1
U211727111-I792820077,1
U781214853-I464117382,1
U038441615-I784372389,0
U922896823-I616935493,0
U918490230-I147539400,0
U379232938-I165408018,0
U759774091-I268266381,0
U890735368-I998826665,1
U349588663-I569789323,0
U712340065-I401830438,1
U323596041-I381293674,0
U590326531-I563649816,0
U198939738-I999023797,1
U448093449-I310491039,1
U397681707-I833003453,0
U390137655-I765415529,1
U760902446-I934471885,0
U711161894-I955061530,0
U350309408-I886891886,1
U243814611-I169571084,0
U035699842-I123193372,0
U439665775-I061991280,1
U378017042-I763204775,0
U263606096-I264453581,0
U310900289-I293917188,1
U289099448-I064118412,0
U786272945-I653426969,0
U519678058-I954511346,1
U722366807-I947419956,0
U063384134-I016064503,1
U673494773-I450000311,1
U691946654-I200832621,0
U787889496-I154927090,1
U933002654-I369040985,0
U303281897-I674142324,1
U230278539-I912821311,0
U077995526-I224009281,1
U597005821-I986420147,0
U209655610-I102472886,0
U122367422-I273696049,0
U691062423-I136281731,0
U386287073-I092167962,0
U673334373-I346045404,0
U093044628-I650416543,1
U103664004-I682050763,1
U009770797-I194362681,1
U409038135-I223348584,0
U852519810-I636393807,1
U454250600-I920750874,1
U403917612-I412768781,0
U528432300-I729937354,1
U609430826-I812616995,0
U975200383-I405291923,0
U743477225-I950982491,0
U695668925-I955564373,1
U741876833-I670012949,1
U532860466-I154918940,1
U695082484-I826483462,0
U196201233-I656222633,0
U390480133-I135948436,0
U120432199-I854207651,0
U168092048-I916122358,1
U679193915-I216945664,1
U413981202-I396647850,1
U346864017-I780783844,0
U042193406-I823083426,0
U365907487-I107842395,1
U446140581-I202383298,1
U969254383-I473228120,1
U603487088-I927244716,0
U845922741-I913846718,0
U157556101-I034503114,1
U598474504-I189912464,0
U342401233-I386056797,1
U997762972-I437969670,1
U432336019-I244417542,0
U259791615-I448337427,0
U556097084-I893709333,0
U578059569-I916077257,1
U524153754-I069061856,1
U406744438-I148811644,0
U478771758-I114416530,0
U374002571-I802179096,0
U273846837-I580885418,0
U662723930-I353066151,0
U165863244-I070540344,1
U112764856-I753157718,1
U060559107-I962589697,0
U508858268-I202686472,1
U784633943-I697780549,0
U837020341-I699828826,0
U726690593-I875450629,1
U948119799-I247567719,1
U025316176-I940183014,0
U481607575-I408295979,1
U124139398-I442980521,1
U139059614-I624239961,0
U253612957-I099962568,1
U172895948-I055025047,0
U800744325-I304329887,0
U813934307-I109845582,1
U835295798-I018513444,1
U785929024-I960494004,0
U392953364-I105183021,1
U682468605-I165371071,1
U292293941-I328358370,0
U448380668-I002948574,1
U731758477-I299466440,1
U634803088-I702535632,1
U463481340-I639871150,0
U958809190-I259780370,1
U874029510-I448939954,1
U197438584-I415189607,0
U723529640-I974379275,0
U039386860-I865284657,0
U892843466-I750639013,1
U798947039-I891261860,1
U985850250-I635809210,0
U871153228-I890739449,0
U780357520-I580923943,0
U570659897-I056368297,1
U210554936-I121288532,0
U651958994-I788382784,0
U581186699-I543387529,1
U381887359-I821745186,0
U342627683-I504125650,0
U811624853-I021209240,0
U386236648-I984373789,0
U055098088-I818916893,1
U435878091-I640078564,0
U639317338-I121727594,0
U871709417-I316388621,1
U764744465-I395410524,1
U707060911-I647643876,1
U558422650-I508281539,1
U036675771-I415959735,1
U664068642-I856747826,1
U896872284-I705878949,0
U415614019-I404448947,0
U032586128-I455772221,1
U706992926-I167431558,0
U340851138-I332440711,0
U292643024-I542513191,1
U339730690-I485968933,0
U772717015-I910191103,1
U606572107-I360663852,1
U190032362-I506427196,0
U694488196-I190251909,0
U783798299-I529170301,1
U829700497-I466686143,0
U382872567-I213702704,1
U246653478-I530835957,0
U859974747-I817589405,0
U479362480-I633753466,1
U802405628-I094769588,1
U066243574-I445061628,1
U235558170-I176809143,0
U939834438-I208827980,1
U624073917-I240321561,1
U478233354-I221539534,1
U148963164-I340750976,0
U777016039-I383665467,0
U795235403-I496340117,0
U692121643-I052397354,0
U735777842-I468413642,0
U753049517-I865521418,0
U273199986-I476092506,1
U042322296-I368412545,0
U396064827-I872835874,1
U941238227-I729519217,0
U644546161-I795517084,0
U017823200-I423930072,1
U739609461-I162049724,0
U870683855-I289660165,1
U094514468-I712685694,0
U957779066-I942619097,0
U384538463-I046903181,0
U713582047-I864425474,0
U956861104-I809563941,0
U834740958-I740187157,1
U138618854-I125307847,0
U949408384-I665234431,0
U212186688-I348531006,0
U422776425-I508217656,1
U521133097-I637490827,0
U084118706-I555652184,0
U875929588-I092414799,1
U864019217-I474875232,1
U511689733-I246404372,1
U632449998-I634552080,1
U494401171-I905611658,0
U379810085-I460310908,1
U118971002-I740888882,1
U941688166-I339779430,0
U326425402-I106593336,1
U963064364-I724719628,0
U023433666-I158187680,0
U719386165-I979554415,0
U773508498-I303544507,0
U955996879-I307537373,0
U628600004-I904803248,1
U890391350-I969465792,0
U713583094-I847870098,0
U715885760-I397131424,1
U768031318-I277036496,0
U336623554-I986254858,1
U038664341-I108077303,1
U615246051-I496588494,1
U955325869-I715191409,1
U910070704-I341520807,1
U080230784-I118094021,1
U351328306-I587553567,0
U709012515-I451104844,1
U438103170-I656757179,0
U439591428-I926628319,0
U522354831-I187190472,0
U764700882-I269505968,1
U626078263-I527982712,1
U258142176-I135167912,1
U655950952-I978347131,0
U861513713-I105646578,0
U046909772-I757537740,0
U719754393-I226634585,1
U640747863-I580318555,0
U191412441-I138408970,0
U856619745-I731984606,0
U517011047-I640675850,1
U303528372-I352047322,1
U412699191-I279037247,1
U280809472-I554819909,0
U797464128-I976227115,0
U377028681-I930477473,1
U151361772-I006648585,0
U012768761-I088418527,0
U260745962-I559289544,1
U674456394-I582904800,0
U599933956-I827035875,0
U471434063-I141766138,0
U666140828-I183678565,1
U287798615-I359925788,0
U185990214-I515306581,1
U738910523-I577076535,1
U653086131-I962825735,0
U302149632-I141491178,0
U177610403-I404210078,0
U175466166-I213702704,1
U006961114-I927771214,0
U470261173-I401209181,1
U636975813-I732662644,0
U914908281-I785165084,1
U163149378-I427269776,1
U369413580-I137815986,1
U712661417-I568307534,0
U847257519-I802514088,1
U637690584-I588401463,1
U508247128-I088832675,1
U879351653-I448030712,0
U460713943-I117506683,1
U103992386-I502183055,1
U971070531-I838206094,1
U759098916-I744142734,0
U389181293-I258474771,1
U439735672-I442497159,1
U375407135-I353127880,1
U976455965-I786846301,0
U680068215-I800647523,0
U790169782-I879633317,1
U924790948-I499882186,1
U518129955-I452805958,0
U765265486-I657776135,0
U301036175-I827381506,1
U442611122-I307903079,0
U015653401-I491394898,0
U278769913-I488607188,0
U855152221-I974716212,1
U161836547-I031582699,0
U644056099-I370820968,1
U103021831-I152766693,1
U195100000-I158645250,0
U089104957-I463383961,0
U011566216-I623958622,0
U568380727-I457259563,0
U442078739-I151351011,0
U480333144-I586122885,0
U017749724-I917911185,0
U925294564-I878160052,1
U211588015-I315513514,1
U337933104-I354084323,0
U554722158-I738031946,0
U250001230-I685986564,0
U849649285-I690578934,1
U162705832-I855608742,0
U747814095-I074516378,1
U986820751-I361323740,0
U283051864-I638134220,1
U470640247-I010282530,0
U718710818-I237264803,0
U620500235-I605108548,1
U597139641-I548744658,1
U442353978-I617999563,1
U642343389-I481213180,1
U501314165-I919762344,0
U358316827-I081977970,0
U985637569-I037958446,1
U972488110-I993637640,0
U488201325-I825465021,0
U476241450-I976648941,0
U387095939-I807650819,1
U343775383-I803316874,0
U113560019-I365401752,0
U415748706-I602906035,0
U412570633-I073711314,0
U306832187-I244557274,0
U478936367-I948629862,1
U083412417-I014198434,0
U326293586-I023491873,1
U604665100-I909482569,0
U354564715-I113687636,0
U738133550-I467930514,0
U818600225-I126463862,0
U040932114-I472523490,0
U322955399-I638127716,0
U477180198-I647412777,0
U741493750-I073920383,1
U918796955-I789421833,0
U929703437-I724514321,0
U484476388-I298050009,0
U383228684-I079689358,0
U702949356-I767840658,0
U660042582-I943435719,1
U461138440-I520083301,0
U377769740-I010304841,0
U167154277-I589766451,0
U348947148-I161998150,0
U406017302-I193592646,1
U430525623-I147752107,1
U078804217-I851933341,0
U466786190-I618773779,0
U410936405-I091248527,0
U136746412-I365900727,0
U858656711-I294527345,1
U817885581-I514958695,1
U813942013-I424992161,0
U084901615-I581946761,1
U287535308-I976230687,0
U148549122-I443279024,0
U544656233-I851549870,1
U135982765-I444885176,1
U343877928-I113381003,1
U595428471-I097675339,1
U485978349-I716501339,0
U425678657-I831073892,0
U558438473-I821108648,0
U747069081-I833632326,0
U025960555-I065115386,0
U215842799-I185472805,1
U591640856-I106942037,0
U503206428-I078060497,0
U401686776-I988483136,1
U379986859-I809503155,1
U588376977-I881853785,1
U980598235-I519097962,0
U935002683-I523603177,0
U364677027-I042651205,1
U653015249-I697545637,0
U515167213-I167511772,0
U495356784-I961355350,0
U708168386-I203800044,1
U258138186-I855305330,0
U827825134-I562831039,0
U783101712-I758268606,1
U455119714-I516506284,0
U068735364-I527921235,0
U054632454-I262850170,0
U070921615-I093390755,1
U667874653-I579932508,0
U799521331-I484718061,0
U427912308-I466446686,1
U652711215-I794577693,0
U061351486-I416767785,1
U446833739-I285781021,1
U558653257-I478482997,0
U975955908-I868375813,1
U863578650-I876272962,1
U710500162-I999011332,0
U994049752-I650507374,1
U359063404-I128920594,0
U554485380-I393377266,1
U868886343-I613986778,0
U189679294-I713871199,1
U504045506-I465819965,1
U483584384-I625493206,1
U458434065-I921245341,1
U022080324-I011201206,0
U755237223-I564456336,1
U792751391-I120956805,0
U604287299-I985168298,0
U148280631-I022232006,0
U046762330-I352128800,0
U384060880-I911064551,0
U359825790-I154385461,1
U720240430-I854720592,0
U861777251-I243934037,0
U281742343-I579432462,1
U683538584-I833526409,0
U523609826-I009059014,1
U133403509-I150654073,0
U492828401-I642462718,0
U762268590-I653723629,0
U308532668-I210610367,0
U896309780-I618131714,1
U875689696-I135269090,0
U698137332-I341277135,0
U580012725-I911562132,0
U727795099-I082895156,1
U564089807-I873768108,0
U314286896-I479655426,0
U215697625-I554958403,1
U073127025-I639704239,0
U914579424-I608191493,0
U759671414-I805718718,0
U718437259-I755068053,1
U320673395-I956388936,1
U249917080-I218934558,0
U439445057-I352924019,1
U252949853-I028146457,1
U764287550-I821343167,0
U075454529-I752003334,0
U140330407-I624527181,1
U174969638-I323784673,1
U843045076-I006501217,1
U138666847-I177266939,0
U555594077-I153753065,1
U881632694-I142326503,0
U519207775-I367123028,0
U860770924-I983020883,0
U028103113-I184193048,0
U366675233-I236187373,1
U397922160-I628765444,0
U895300035-I566935590,0
U799396295-I384121133,0
U596138733-I247179695,0
U468672343-I996457999,0
U419115340-I115740286,1
U708522342-I094186593,0
U010101180-I079488316,1
U514008236-I639137127,1
U738126043-I499875094,0
U793782082-I273075215,1
U268351430-I070540344,1
U652659428-I016309637,0
U466488318-I534306297,0
U015843952-I129317347,1
U631918097-I297844085,0
U033340281-I277650415,1
U479755246-I167451010,0
U804105402-I618388565,0
U305875312-I222228552,1
U935025978-I710818162,0
U997711565-I988129135,0
U252377991-I023670166,1
U708543107-I011139643,1
U922990367-I238126278,0
U469720121-I864694786,0
U038756732-I213702704,1
U279962602-I274989535,1
U951441137-I448566903,1
U081293415-I150400428,1
U761952077-I717359432,0
U544578283-I192296340,1
U919204622-I947837870,1
U142399449-I234127239,1
U064002164-I532829302,1
U114592739-I447597358,0
U522862808-I925980285,0
U480054045-I332789405,1
U818269595-I186048039,0
U816524118-I194388101,0
U927106412-I871172603,0
U737258551-I540315381,0
U696886300-I001923671,0
U454362014-I474506215,0
U926861307-I872358641,0
U871125001-I112131875,1
U082043540-I823628394,0
U522618339-I899109942,0
U551126620-I765324526,0
U793397465-I329862550,0
U281664845-I380424151,1
U382829275-I464737683,1
U510521370-I206954404,1
U544519437-I722071287,0
U797571145-I567970184,0
U035916166-I249094368,0
U238827452-I517277990,0
U938873574-I257520662,0
U280821900-I211722042,0
U834276615-I451178459,1
U506448601-I186193617,0
U818557345-I296877330,0
U468672328-I742910118,1
U726259066-I652693393,0
U884230221-I506905964,1
U313149144-I208732436,0
U525914048-I012968576,0
U652580140-I601431367,1
U359363740-I135781713,1
U185119872-I408315951,1
U531595169-I387129481,0
U494435659-I169548033,0
U852069907-I157274766,1
U983880417-I560673133,1
U481266651-I688565629,0
U727056408-I019574767,0
U063796625-I046405769,1
U377211723-I515626565,0
U902768660-I477687648,0
U568245719-I472975157,1
U727088880-I391286066,1
U386298888-I980242948,0
U420416239-I954003764,1
U496360465-I013010447,1
U514857787-I998609064,0
U210067829-I861104210,0
U821555902-I362114987,1
U836818309-I859843465,0
U008199526-I258082523,0
U192459592-I027587168,0
U234786368-I130372099,0
U764410313-I310491039,1
U928996488-I528780581,1
U576891046-I577554463,1
U828411400-I810986140,0
U300563053-I580435882,0
U767750760-I036694730,1
U087711833-I331789038,1
U332274206-I233666331,0
U287351808-I853896637,0
U483209471-I818197715,0
U611476692-I290414787,0
U548335743-I647144920,0
U725201840-I530772849,1
U358217413-I581462392,1
U641602168-I613897542,0
U693426614-I827262558,1
U830858326-I937163890,0
U310499942-I513948618,0
U608659271-I320470872,1
U935739530-I339308342,0
U865559777-I506323299,1
U718778371-I662083369,1
U788902059-I752859382,1
U444573450-I833060016,1
U870101082-I818554799,0
U470916739-I770435040,0
U331264936-I890244431,0
U526179586-I182469489,1
U873618449-I239573331,0
U954862276-I066877538,1
U522390588-I289345402,0
U005490066-I195575231,1
U339267373-I455087816,0
U267650976-I840644004,1
U799045998-I694918273,0
U890103864-I213702704,1
U654275546-I726911369,1
U697415886-I189963301,1
U749755589-I920105219,0
U457778572-I481954987,0
U878289581-I298400755,1
U445611782-I641398203,1
U846400090-I778503378,1
U083053692-I098296424,0
U999754359-I565323412,0
U337234417-I296736967,0
U710541110-I119287985,1
U298587114-I492408102,1
U914718783-I166723033,0
U269907600-I036458422,0
U508165940-I256281951,0
U666786494-I265099478,0
U714045414-I502165110,0
U353712217-I264190994,1
U210642819-I683138637,1
U412549844-I987522062,1
U496079218-I110641049,1
U325771817-I355980419,0
U503768477-I552838751,0
U208781513-I951197125,0
U775215052-I938862336,0
U229046414-I383641974,0
U401662292-I296445312,0
U555671419-I259080629,0
U804029857-I827459845,0
U959687322-I027624872,0
